num_date_time,answer
83_20240825 00,2595.9657600000032
83_20240825 01,2585.9448000000025
83_20240825 02,2577.4891200000015
83_20240825 03,2576.3587200000015
83_20240825 04,2552.4345599999974
83_20240825 05,2550.4732799999992
83_20240825 06,2539.959839999998
83_20240825 07,2513.6812800000007
83_20240825 08,2644.3123199999977
83_20240825 09,2651.9457599999973
83_20240825 10,2624.423040000001
83_20240825 11,2620.823039999999
83_20240825 12,2623.927679999999
83_20240825 13,2606.39856
83_20240825 14,2605.619519999997
83_20240825 15,2661.46704
83_20240825 16,2715.2668799999983
83_20240825 17,2718.682559999999
83_20240825 18,2717.177760000002
83_20240825 19,2708.9452799999904
83_20240825 20,2697.2582400000038
83_20240825 21,2700.0244800000005
83_20240825 22,2598.5750400000034
83_20240825 23,2598.775200000002
83_20240826 00,2645.9712000000027
83_20240826 01,2642.8867200000013
83_20240826 02,2646.1209599999993
83_20240826 03,2636.0308800000003
83_20240826 04,2632.841280000005
83_20240826 05,2632.684320000006
83_20240826 06,2636.9366400000076
83_20240826 07,2644.899840000005
83_20240826 08,2928.1579199999974
83_20240826 09,3180.418560000004
83_20240826 10,3144.5683200000035
83_20240826 11,3150.3096000000014
83_20240826 12,3126.358079999995
83_20240826 13,3096.489599999997
83_20240826 14,3104.03664
83_20240826 15,3239.949600000001
83_20240826 16,3231.247680000001
83_20240826 17,3228.2107200000005
83_20240826 18,3165.216480000002
83_20240826 19,3036.1636800000038
83_20240826 20,2942.949600000004
83_20240826 21,2883.0729599999977
83_20240826 22,2711.679839999999
83_20240826 23,2657.6337600000024
83_20240827 00,2658.618720000001
83_20240827 01,2666.141279999997
83_20240827 02,2664.4132799999975
83_20240827 03,2660.7239999999983
83_20240827 04,2654.7307200000023
83_20240827 05,2657.334240000004
83_20240827 06,2669.649120000008
83_20240827 07,2677.714560000006
83_20240827 08,2929.4999999999986
83_20240827 09,3243.9873600000055
83_20240827 10,3224.5603200000046
83_20240827 11,3207.453120000001
83_20240827 12,3249.077759999999
83_20240827 13,3221.785439999997
83_20240827 14,3230.592479999999
83_20240827 15,3272.6548799999982
83_20240827 16,3291.651359999998
83_20240827 17,3275.7926399999983
83_20240827 18,3249.626400000003
83_20240827 19,3111.734880000001
83_20240827 20,2954.972160000007
83_20240827 21,2887.5326399999976
83_20240827 22,2753.542079999996
83_20240827 23,2725.6175999999996
83_20240828 00,2768.0961600000005
83_20240828 01,2779.852319999999
83_20240828 02,2770.814879999998
83_20240828 03,2768.8190400000003
83_20240828 04,2765.593440000001
83_20240828 05,2765.4897600000013
83_20240828 06,2769.4224000000017
83_20240828 07,2788.4332799999947
83_20240828 08,2951.1417599999963
83_20240828 09,3222.8308800000004
83_20240828 10,3218.738399999998
83_20240828 11,3225.761279999997
83_20240828 12,3222.6969599999957
83_20240828 13,3206.270879999993
83_20240828 14,3192.9307199999957
83_20240828 15,3263.8723200000004
83_20240828 16,3269.8267199999996
83_20240828 17,3294.32976
83_20240828 18,3245.945759999994
83_20240828 19,3141.931680000006
83_20240828 20,2984.6692800000023
83_20240828 21,2898.7430399999985
83_20240828 22,2759.287680000002
83_20240828 23,2746.332000000001
83_20240829 00,2738.3745600000043
83_20240829 01,2720.833920000002
83_20240829 02,2695.243679999997
83_20240829 03,2667.769919999997
83_20240829 04,2646.5155200000013
83_20240829 05,2688.6499199999994
83_20240829 06,2654.913600000005
83_20240829 07,2663.994240000004
83_20240829 08,2960.6759999999963
83_20240829 09,3220.5715200000004
83_20240829 10,3208.403520000001
83_20240829 11,3213.44352
83_20240829 12,3224.5531199999946
83_20240829 13,3198.6575999999923
83_20240829 14,3189.837599999995
83_20240829 15,3273.8788800000016
83_20240829 16,3277.4659200000037
83_20240829 17,3289.2638399999964
83_20240829 18,3249.6364799999983
83_20240829 19,3078.940319999997
83_20240829 20,2959.047360000007
83_20240829 21,2858.0299199999968
83_20240829 22,2736.813599999996
83_20240829 23,2663.147520000003
83_20240830 00,2640.294720000005
83_20240830 01,2639.5214400000027
83_20240830 02,2638.3060799999976
83_20240830 03,2627.290080000002
83_20240830 04,2622.3033600000044
83_20240830 05,2619.737280000004
83_20240830 06,2623.592160000009
83_20240830 07,2636.2108800000055
83_20240830 08,2922.045120000002
83_20240830 09,3168.1008000000065
83_20240830 10,3078.1800000000044
83_20240830 11,3076.7126399999925
83_20240830 12,3098.422079999991
83_20240830 13,3082.7548799999927
83_20240830 14,3113.400959999999
83_20240830 15,3161.008799999999
83_20240830 16,3154.1976000000063
83_20240830 17,3175.0012800000036
83_20240830 18,3131.144640000004
83_20240830 19,3025.7006400000055
83_20240830 20,2914.6176000000064
83_20240830 21,2844.542879999996
83_20240830 22,2730.093119999997
83_20240830 23,2646.538560000005
83_20240831 00,2576.4148799999994
83_20240831 01,2575.7841599999997
83_20240831 02,2574.7761600000003
83_20240831 03,2572.03872
83_20240831 04,2549.6366399999984
83_20240831 05,2544.052319999999
83_20240831 06,2533.7390399999995
83_20240831 07,2501.9452800000026
83_20240831 08,2636.0855999999944
83_20240831 09,2643.0638399999943
83_20240831 10,2629.634400000001
83_20240831 11,2592.866879999999
83_20240831 12,2602.4241599999978
83_20240831 13,2608.8767999999995
83_20240831 14,2599.1870400000003
83_20240831 15,2671.662240000001
83_20240831 16,2721.4804799999997
83_20240831 17,2728.67328
83_20240831 18,2720.39184
83_20240831 19,2714.6404799999927
83_20240831 20,2700.4276800000016
83_20240831 21,2697.037920000001
83_20240831 22,2603.8267200000005
83_20240831 23,2576.164319999998
84_20240825 00,1393.95264
84_20240825 01,1316.7599999999993
84_20240825 02,1310.0275200000008
84_20240825 03,1303.7769599999979
84_20240825 04,1307.0630399999977
84_20240825 05,1455.758400000003
84_20240825 06,1546.488960000005
84_20240825 07,1574.8070399999988
84_20240825 08,1745.2608000000002
84_20240825 09,1886.5067999999972
84_20240825 10,2218.5907200000015
84_20240825 11,2321.305920000002
84_20240825 12,2305.9569600000004
84_20240825 13,2366.840639999999
84_20240825 14,2354.281919999997
84_20240825 15,2456.1417600000004
84_20240825 16,2423.1225599999975
84_20240825 17,2422.199999999995
84_20240825 18,2272.264319999996
84_20240825 19,2228.27808
84_20240825 20,2009.6865600000008
84_20240825 21,1839.3696000000034
84_20240825 22,1654.4131200000036
84_20240825 23,1550.4124800000054
84_20240826 00,1390.6387199999992
84_20240826 01,1314.79488
84_20240826 02,1306.3478400000013
84_20240826 03,1301.4729599999985
84_20240826 04,1303.1318399999977
84_20240826 05,1448.6304000000027
84_20240826 06,1542.701760000004
84_20240826 07,1574.6505599999973
84_20240826 08,1740.4924800000015
84_20240826 09,1746.9724799999992
84_20240826 10,2126.901119999998
84_20240826 11,2269.4332800000007
84_20240826 12,2255.0908800000007
84_20240826 13,2280.440640000001
84_20240826 14,2240.1033599999996
84_20240826 15,2378.2243199999994
84_20240826 16,2310.6143999999963
84_20240826 17,2365.215360000001
84_20240826 18,2208.2620799999995
84_20240826 19,2175.9244799999997
84_20240826 20,1844.950799999994
84_20240826 21,1779.4387200000028
84_20240826 22,1629.3676800000003
84_20240826 23,1493.8598400000014
84_20240827 00,1330.7558399999987
84_20240827 01,1296.27264
84_20240827 02,1285.1500800000022
84_20240827 03,1284.233279999999
84_20240827 04,1284.8697599999996
84_20240827 05,1462.8768000000025
84_20240827 06,1553.579520000005
84_20240827 07,1578.9091199999975
84_20240827 08,1730.6121600000008
84_20240827 09,1829.0851199999997
84_20240827 10,2141.5420799999974
84_20240827 11,2284.585920000001
84_20240827 12,2247.7219199999995
84_20240827 13,2272.1856000000016
84_20240827 14,2222.6784000000007
84_20240827 15,2354.35488
84_20240827 16,2290.517759999994
84_20240827 17,2366.795520000002
84_20240827 18,2220.370560000001
84_20240827 19,2174.3001599999993
84_20240827 20,1857.303359999993
84_20240827 21,1756.8364800000027
84_20240827 22,1628.9856000000016
84_20240827 23,1553.8819200000044
84_20240828 00,1383.3014399999993
84_20240828 01,1303.6742400000007
84_20240828 02,1300.7654400000013
84_20240828 03,1297.6099199999994
84_20240828 04,1301.6726399999998
84_20240828 05,1460.0678400000031
84_20240828 06,1546.3190400000062
84_20240828 07,1533.4406399999996
84_20240828 08,1720.0358400000005
84_20240828 09,1842.7022399999973
84_20240828 10,2106.127679999999
84_20240828 11,2284.1395200000024
84_20240828 12,2245.6915199999994
84_20240828 13,2301.357119999999
84_20240828 14,2252.4585600000005
84_20240828 15,2348.4326400000004
84_20240828 16,2302.0857599999963
84_20240828 17,2354.875200000002
84_20240828 18,2237.6553599999993
84_20240828 19,2227.4198399999996
84_20240828 20,1913.9575999999963
84_20240828 21,1788.6902400000042
84_20240828 22,1642.6809600000024
84_20240828 23,1559.6390400000066
84_20240829 00,1319.8166399999989
84_20240829 01,1201.6070400000003
84_20240829 02,1196.7552000000019
84_20240829 03,1197.3148799999997
84_20240829 04,1199.0419199999994
84_20240829 05,1325.2051199999992
84_20240829 06,1515.3139200000046
84_20240829 07,1543.8268799999978
84_20240829 08,1727.0505599999995
84_20240829 09,1893.3009599999978
84_20240829 10,2121.6595199999997
84_20240829 11,2287.702080000003
84_20240829 12,2238.6134399999983
84_20240829 13,2283.7910400000014
84_20240829 14,2238.0384000000013
84_20240829 15,2361.931199999999
84_20240829 16,2331.118079999998
84_20240829 17,2370.8063999999995
84_20240829 18,2245.9375200000027
84_20240829 19,2245.179840000002
84_20240829 20,1945.5002399999964
84_20240829 21,1842.2968800000003
84_20240829 22,1646.7033599999975
84_20240829 23,1494.9590400000045
84_20240830 00,1282.4611199999986
84_20240830 01,1251.7900799999982
84_20240830 02,1242.1929599999994
84_20240830 03,1230.2908799999975
84_20240830 04,1236.8207999999963
84_20240830 05,1327.6473599999993
84_20240830 06,1475.9001600000038
84_20240830 07,1540.912319999997
84_20240830 08,1724.6467199999986
84_20240830 09,1859.292479999998
84_20240830 10,2110.0070400000022
84_20240830 11,2266.904639999999
84_20240830 12,2241.83808
84_20240830 13,2279.621760000001
84_20240830 14,2231.7148800000004
84_20240830 15,2366.3030400000016
84_20240830 16,2300.3001599999984
84_20240830 17,2351.685119999998
84_20240830 18,2218.1951999999997
84_20240830 19,2226.9743999999982
84_20240830 20,1931.9755199999965
84_20240830 21,1846.0492799999959
84_20240830 22,1632.94176
84_20240830 23,1538.6937600000056
84_20240831 00,1373.5487999999998
84_20240831 01,1252.6751999999988
84_20240831 02,1251.4233600000002
84_20240831 03,1246.854719999997
84_20240831 04,1249.1423999999968
84_20240831 05,1427.9520000000014
84_20240831 06,1512.5913600000044
84_20240831 07,1566.5779199999988
84_20240831 08,1743.3060000000005
84_20240831 09,1853.9284800000046
84_20240831 10,2138.1100799999977
84_20240831 11,2370.7804800000013
84_20240831 12,2399.4244800000024
84_20240831 13,2370.513599999998
84_20240831 14,2402.570879999998
84_20240831 15,2501.2128000000025
84_20240831 16,2489.17536
84_20240831 17,2494.250879999999
84_20240831 18,2366.553599999997
84_20240831 19,2363.4576
84_20240831 20,2051.237039999997
84_20240831 21,1892.498639999999
84_20240831 22,1683.0364800000075
84_20240831 23,1525.896000000005
85_20240825 00,23.65044
85_20240825 01,18.478480000000054
85_20240825 02,15.55956000000001
85_20240825 03,14.24412
85_20240825 04,14.084839999999984
85_20240825 05,15.055760000000031
85_20240825 06,11.156039999999997
85_20240825 07,19.07308
85_20240825 08,26.596680000000003
85_20240825 09,33.75188000000002
85_20240825 10,36.04795999999997
85_20240825 11,34.319999999999894
85_20240825 12,32.118680000000055
85_20240825 13,27.78079999999997
85_20240825 14,25.879520000000035
85_20240825 15,26.032319999999935
85_20240825 16,26.63300000000002
85_20240825 17,31.20639999999999
85_20240825 18,35.966560000000044
85_20240825 19,41.46431999999997
85_20240825 20,47.069639999999936
85_20240825 21,46.31371999999999
85_20240825 22,39.63163999999993
85_20240825 23,30.37088000000004
85_20240826 00,21.43348000000002
85_20240826 01,16.893920000000016
85_20240826 02,15.105039999999978
85_20240826 03,14.246719999999977
85_20240826 04,14.165639999999968
85_20240826 05,14.72328000000002
85_20240826 06,16.355400000000014
85_20240826 07,30.883199999999995
85_20240826 08,32.23995999999996
85_20240826 09,32.12975999999998
85_20240826 10,24.87279999999999
85_20240826 11,24.470479999999963
85_20240826 12,21.82612000000008
85_20240826 13,20.44576000000001
85_20240826 14,18.22516
85_20240826 15,17.69648000000002
85_20240826 16,18.869959999999995
85_20240826 17,29.135559999999995
85_20240826 18,34.50924000000002
85_20240826 19,41.31584
85_20240826 20,47.081039999999966
85_20240826 21,46.27047999999997
85_20240826 22,39.587279999999986
85_20240826 23,29.56632000000003
85_20240827 00,21.836719999999982
85_20240827 01,16.92964000000001
85_20240827 02,14.690880000000014
85_20240827 03,13.846519999999972
85_20240827 04,13.708879999999965
85_20240827 05,14.546360000000035
85_20240827 06,15.925040000000015
85_20240827 07,28.200040000000026
85_20240827 08,31.852959999999975
85_20240827 09,31.863599999999984
85_20240827 10,25.057880000000008
85_20240827 11,23.47944000000004
85_20240827 12,21.879280000000048
85_20240827 13,20.433960000000024
85_20240827 14,18.445960000000007
85_20240827 15,17.72516000000002
85_20240827 16,18.94187999999999
85_20240827 17,28.837120000000038
85_20240827 18,34.03572000000008
85_20240827 19,42.62491999999995
85_20240827 20,47.0345999999999
85_20240827 21,45.88691999999995
85_20240827 22,40.25283999999998
85_20240827 23,30.422440000000016
85_20240828 00,21.615320000000004
85_20240828 01,17.187960000000018
85_20240828 02,16.501999999999985
85_20240828 03,14.194519999999978
85_20240828 04,14.087799999999973
85_20240828 05,15.041480000000012
85_20240828 06,15.928360000000003
85_20240828 07,28.81688000000002
85_20240828 08,32.209239999999966
85_20240828 09,33.05164000000001
85_20240828 10,28.550280000000022
85_20240828 11,23.68336000000006
85_20240828 12,20.598880000000047
85_20240828 13,20.097480000000026
85_20240828 14,19.33364000000002
85_20240828 15,18.993360000000006
85_20240828 16,19.401999999999994
85_20240828 17,27.917599999999975
85_20240828 18,34.38472000000002
85_20240828 19,41.62659999999998
85_20240828 20,46.44507999999989
85_20240828 21,45.75683999999996
85_20240828 22,39.69936
85_20240828 23,30.153360000000017
85_20240829 00,22.207800000000027
85_20240829 01,17.292999999999992
85_20240829 02,14.868200000000007
85_20240829 03,14.062039999999978
85_20240829 04,14.324959999999969
85_20240829 05,14.495280000000031
85_20240829 06,15.976799999999995
85_20240829 07,29.32448
85_20240829 08,33.28683999999998
85_20240829 09,34.04383999999998
85_20240829 10,27.659839999999964
85_20240829 11,25.557639999999978
85_20240829 12,21.777639999999995
85_20240829 13,20.109400000000033
85_20240829 14,18.21115999999998
85_20240829 15,17.782879999999974
85_20240829 16,19.201960000000017
85_20240829 17,27.21440000000002
85_20240829 18,32.610639999999954
85_20240829 19,40.472319999999975
85_20240829 20,47.35580000000017
85_20240829 21,47.12732000000016
85_20240829 22,39.38624000000004
85_20240829 23,29.92392000000003
85_20240830 00,21.47560000000003
85_20240830 01,17.46931999999998
85_20240830 02,16.3524
85_20240830 03,14.332159999999975
85_20240830 04,14.338279999999983
85_20240830 05,15.112400000000024
85_20240830 06,16.37491999999999
85_20240830 07,28.115880000000004
85_20240830 08,33.21879999999996
85_20240830 09,33.94979999999998
